Iso8601Time,3.lots_of_data.SO2_PPM,3.lots_of_data.OUT_T_DEGC
2020-02-01T00:30:00.000000-05:00,0,1.7
2020-02-01T01:30:00.000000-05:00,0,1.5
2020-02-01T02:30:00.000000-05:00,0,1.7
2020-02-01T03:30:00.000000-05:00,0,1.8
2020-02-01T04:30:00.000000-05:00,0,1.8
2020-02-01T05:30:00.000000-05:00,0,1.4
2020-02-01T06:30:00.000000-05:00,0,1.3
2020-02-01T07:30:00.000000-05:00,0,1.2
2020-02-01T08:30:00.000000-05:00,0,1.2
2020-02-01T09:30:00.000000-05:00,0,1.2
2020-02-01T10:30:00.000000-05:00,0,1.2
2020-02-01T11:30:00.000000-05:00,0,1.7
2020-02-01T12:30:00.000000-05:00,0.001,2.3
2020-02-01T13:30:00.000000-05:00,0,2.7
2020-02-01T14:30:00.000000-05:00,0,2.3
2020-02-01T15:30:00.000000-05:00,0,2.7
2020-02-01T16:30:00.000000-05:00,0,2.3
2020-02-01T17:30:00.000000-05:00,0,1.8
2020-02-01T18:30:00.000000-05:00,0,1.3
2020-02-01T19:30:00.000000-05:00,0,0.9
2020-02-01T20:30:00.000000-05:00,0,0.6
2020-02-01T21:30:00.000000-05:00,0,0.5
2020-02-01T22:30:00.000000-05:00,0,0.8
2020-02-01T23:30:00.000000-05:00,0,1
2020-02-02T00:30:00.000000-05:00,0,1.6
2020-02-02T01:30:00.000000-05:00,0,1.4
2020-02-02T02:30:00.000000-05:00,0,1.4
2020-02-02T03:30:00.000000-05:00,0,1.2
2020-02-02T04:30:00.000000-05:00,0,1.1
2020-02-02T05:30:00.000000-05:00,0,1
2020-02-02T06:30:00.000000-05:00,0,0.9
2020-02-02T07:30:00.000000-05:00,0,0.3
2020-02-02T08:30:00.000000-05:00,0.001,0
2020-02-02T09:30:00.000000-05:00,0,0.4
2020-02-02T10:30:00.000000-05:00,0.005,1.8
2020-02-02T11:30:00.000000-05:00,0.003,4.5
2020-02-02T12:30:00.000000-05:00,0,7.1
2020-02-02T13:30:00.000000-05:00,0,9.6
2020-02-02T14:30:00.000000-05:00,0,11
2020-02-02T15:30:00.000000-05:00,0,12.4
2020-02-02T16:30:00.000000-05:00,0,12.6
2020-02-02T17:30:00.000000-05:00,0,11.9
2020-02-02T18:30:00.000000-05:00,0,11.2
2020-02-02T19:30:00.000000-05:00,0,10.8
2020-02-02T20:30:00.000000-05:00,0,10.7
2020-02-02T21:30:00.000000-05:00,0,10.9
2020-02-02T22:30:00.000000-05:00,0,10.4
2020-02-02T23:30:00.000000-05:00,0,10.1
2020-02-03T00:30:00.000000-05:00,0,9
2020-02-03T01:30:00.000000-05:00,0,8.4
2020-02-03T02:30:00.000000-05:00,0,7.8
2020-02-03T03:30:00.000000-05:00,0.001,7
2020-02-03T04:30:00.000000-05:00,0.008,5.8
2020-02-03T05:30:00.000000-05:00,0.018,5.2
2020-02-03T06:30:00.000000-05:00,0.02,5
2020-02-03T07:30:00.000000-05:00,0.011,3.7
2020-02-03T08:30:00.000000-05:00,0.015,5.1
2020-02-03T09:30:00.000000-05:00,0.021,8
2020-02-03T10:30:00.000000-05:00,0.009,10.8
2020-02-03T11:30:00.000000-05:00,0.003,13
2020-02-03T12:30:00.000000-05:00,0.001,14.7
2020-02-03T13:30:00.000000-05:00,0.002,16.4
2020-02-03T14:30:00.000000-05:00,0.002,17.2
2020-02-03T15:30:00.000000-05:00,0.005,17.8
2020-02-03T16:30:00.000000-05:00,0.006,17.4
2020-02-03T17:30:00.000000-05:00,0.007,16.3
2020-02-03T18:30:00.000000-05:00,0.01,15.9
2020-02-03T19:30:00.000000-05:00,0.013,14.8
2020-02-03T20:30:00.000000-05:00,0.024,13.9
2020-02-03T21:30:00.000000-05:00,0.029,13.8
2020-02-03T22:30:00.000000-05:00,0.03,13.8
2020-02-03T23:30:00.000000-05:00,0.036,14
2020-02-04T00:30:00.000000-05:00,0.007,15.1
2020-02-04T01:30:00.000000-05:00,0,16.2
2020-02-04T02:30:00.000000-05:00,0,15.1
2020-02-04T03:30:00.000000-05:00,0,12.1
2020-02-04T04:30:00.000000-05:00,0.001,11.3
2020-02-04T05:30:00.000000-05:00,0.002,10.8
